iter	Accuracy	MultiClass
0	0.6388888889	2.089622334
1	0.7256944444	1.902517272
2	0.8055555556	1.746444738
3	0.8229166667	1.626195445
4	0.8194444444	1.517500582
5	0.8506944444	1.40249589
6	0.8680555556	1.328084559
7	0.8680555556	1.247622975
8	0.8819444444	1.185926228
9	0.8993055556	1.124142676
10	0.9027777778	1.055267409
11	0.9097222222	1.013656485
12	0.9166666667	0.9668052211
13	0.9270833333	0.9226019996
14	0.9305555556	0.8803935929
15	0.9375	0.8511977924
16	0.9409722222	0.818182308
17	0.9444444444	0.7818140155
18	0.9444444444	0.7546585794
19	0.9479166667	0.7226271868
20	0.9444444444	0.6948847808
21	0.9513888889	0.6657782945
22	0.9513888889	0.6380700498
23	0.9513888889	0.6175703979
24	0.9583333333	0.5978591106
25	0.9583333333	0.5789650792
26	0.9548611111	0.5606213667
27	0.9583333333	0.5444418884
28	0.9618055556	0.5309297415
29	0.9583333333	0.5190101822
30	0.9618055556	0.5036523788
31	0.9583333333	0.4901427233
32	0.9618055556	0.4770732307
33	0.9652777778	0.4662823868
34	0.9652777778	0.4500774815
35	0.9618055556	0.4397603254
36	0.96875	0.4266920557
37	0.96875	0.4181328833
38	0.9652777778	0.4065358891
39	0.9652777778	0.3940781374
40	0.9722222222	0.3850571385
41	0.9722222222	0.3776698893
42	0.9722222222	0.3720548631
43	0.96875	0.3646303566
44	0.9722222222	0.356201885
45	0.96875	0.3493147974
46	0.9722222222	0.342882963
47	0.9722222222	0.3364391523
48	0.9722222222	0.3312945671
49	0.9722222222	0.3270220271
50	0.9722222222	0.3220278611
51	0.9722222222	0.3176647831
52	0.9722222222	0.3119732572
53	0.9722222222	0.307172568
54	0.9791666667	0.3020948334
55	0.9791666667	0.298253652
56	0.9791666667	0.2950205124
57	0.9791666667	0.2895898748
58	0.9791666667	0.2849945258
59	0.9791666667	0.2796700713
60	0.9791666667	0.2755829191
61	0.9791666667	0.272038288
62	0.9791666667	0.2683498596
63	0.9826388889	0.2634408555
64	0.9791666667	0.2581603667
65	0.9791666667	0.2542031264
66	0.9791666667	0.2499153449
67	0.9826388889	0.2465234093
68	0.9826388889	0.2432381022
69	0.9826388889	0.2401480345
70	0.9826388889	0.235923399
71	0.9791666667	0.2327355504
72	0.9826388889	0.2299652333
73	0.9791666667	0.2271064862
74	0.9791666667	0.2247268591
75	0.9791666667	0.2216099193
76	0.9826388889	0.2179384295
77	0.9826388889	0.2151154323
78	0.9826388889	0.212991127
79	0.9791666667	0.2107779686
80	0.9826388889	0.2082188935
81	0.9826388889	0.2058129241
82	0.9826388889	0.2037102
83	0.9826388889	0.2003971455
84	0.9826388889	0.1983891856
85	0.9826388889	0.1959268103
86	0.9826388889	0.1943126562
87	0.9826388889	0.1915704864
88	0.9861111111	0.1900490519
89	0.9826388889	0.1875429246
90	0.9826388889	0.186313678
91	0.9826388889	0.1838210433
92	0.9826388889	0.1822398857
93	0.9826388889	0.1812615697
94	0.9826388889	0.1797965953
95	0.9791666667	0.1779914768
96	0.9826388889	0.1763611786
97	0.9826388889	0.1750008488
98	0.9826388889	0.1728118891
99	0.9826388889	0.1714722568
100	0.9826388889	0.1693931516
101	0.9826388889	0.1683323506
102	0.9826388889	0.1668143244
103	0.9826388889	0.1655421419
104	0.9826388889	0.1644408047
105	0.9826388889	0.1630363584
106	0.9826388889	0.1619102261
107	0.9826388889	0.1605336776
108	0.9791666667	0.1592888288
109	0.9826388889	0.1578166019
110	0.9826388889	0.1570004809
111	0.9826388889	0.1559844583
112	0.9826388889	0.1549735037
113	0.9861111111	0.1534595527
114	0.9791666667	0.1526366019
115	0.9861111111	0.1511391276
116	0.9826388889	0.150117826
117	0.9826388889	0.1494843735
118	0.9826388889	0.1490537654
119	0.9791666667	0.1483480822
120	0.9826388889	0.1475705731
121	0.9826388889	0.1466324499
122	0.9826388889	0.1452168878
123	0.9826388889	0.1442826397
124	0.9826388889	0.1431538866
125	0.9826388889	0.1422276471
126	0.9826388889	0.1410933184
127	0.9826388889	0.1405897769
128	0.9826388889	0.1397355202
129	0.9826388889	0.1393444036
130	0.9826388889	0.1387899543
131	0.9826388889	0.1381165189
132	0.9791666667	0.1372560291
133	0.9826388889	0.1364288041
134	0.9826388889	0.1357500683
135	0.9791666667	0.1349286986
136	0.9791666667	0.134590219
137	0.9791666667	0.1337729794
138	0.9791666667	0.1328152794
